,SRR16504309_wt,SRR16504310_wt,SRR16504311_ko,SRR16504312_ko
PAX7,0.9854544986308196,0.48932516141189253,0.0,0.0
TAS1R2,0.0,0.0,0.0,0.0
ALDH4A1,545.8581016466709,295.2811738075473,311.9845176995576,245.86381902480866
MIR4695,0.0,0.0,0.0,0.0
MIR1290,0.0,0.0,0.0,0.0
IFFO2,389.5114272843339,235.9256528176909,412.23618030573954,338.9954018797701
UBR4,2672.143351018763,989.9400842859027,1557.9734589070572,1313.0592920944232
EMC1-AS1,0.0,0.0,2.940596099293609,1.992033531048114
EMC1,1360.2395685600295,737.0617912095573,1100.2152743451998,899.7527139512491
MRTO4,449.4251929630084,183.62919957093183,277.1833502093061,226.42945898346966
AKR7L,0.6822007821155082,3.9297076983618764,0.0,0.7873532502096245
AKR7A3,0.0,3.8476613831500877,11.518844775016944,4.18441368211615
AKR7A2,755.4197239270524,415.42600246923536,422.6638179662856,536.087182597499
RNU6-1099P,0.0,0.0,0.0,0.0
SLC66A1,265.3341439210543,127.58132937740511,150.60571779774978,150.351351908323
CAPZB,2060.662880207651,1307.951495181529,1715.621752570525,2034.9363314051257
RN7SL277P,0.0,0.0,0.0,0.0
MICOS10,684.9143982414599,296.66700466660797,621.3899362158485,557.2980664508524
RNU4-28P,0.0,0.0,0.0,0.0
MICOS10-DT,0.0,0.0,0.0,0.0
NBL1,1883.1474411442837,779.6591482409108,966.3800771499093,1181.0566662801032
MICOS10-NBL1,0.0,0.0,0.0,0.0
HTR6,2.9563634958924583,1.4679754842356776,3.4739798800516035,1.9610960250597813
TMCO4,129.60431941516748,88.52770908953691,86.4863209508301,143.92014252855006
RNF186,0.0,0.0,0.0,0.0
RNF186-AS1,0.0,0.0,0.0,0.0
OTUD3,204.40467020382698,52.73377065468454,118.88487411897925,166.1076077708927
PLA2G2E,0.0,0.0,0.0,0.0
RN7SL304P,0.0,0.0,0.0,0.0
PLA2G2A,0.0,0.0,0.0,0.0
PLA2G5,0.0,0.0,0.0,0.0
PLA2G2D,0.0,0.0,0.992565680014744,0.0
PLA2G2F,0.0,0.0,0.0,0.0
PLA2G2C,0.0,2.0129979056902303,2.391543921899068,0.0
UBXN10,0.0,0.9786503228237856,0.0,0.0
LINC01757,0.0,0.0,0.0,0.0
VWA5B1,0.0,1.8613012419154098,1.5764313756564245,0.49309490845907233
LINC01141,0.0,0.0,0.0,0.0
CAMK2N1,158.1740708324157,62.00676709416219,179.2338071362068,196.96439693444896
MUL1,375.9508912276577,167.34920520286724,239.2083288835533,222.58439884428518
RPS4XP4,0.0,0.0,0.0,0.0
FAM43B,0.9854544986308195,0.0,1.985131360029488,0.9805480125298907
CDA,137.7437540628581,69.36530126643797,125.09914879500789,118.73613161915966
PINK1,520.3102937150305,299.22530258933523,369.39080585501574,380.1801979197179
MIR6084,0.0,0.0,0.0,0.0
PINK1-AS,105.99176116271035,67.44020042022562,66.72917622893287,70.0841862711128
DDOST,3396.9045052138054,1680.9470033890625,1983.1410314239154,1781.6543931395624
KIF17,10.602766175968343,6.699276847969464,34.49426525739735,8.119768183793246
SH2D5,165.2755793899718,96.22161883313163,59.89749540502472,74.3856571866376
HP1BP3,1569.4238230630963,928.4073364178314,1489.472962398097,1755.0870663762205
EIF4G3,1118.9395581764215,556.6049385847565,932.1016089920508,837.906845375448
RNU7-200P,0.0,0.0,0.0,0.0
MIR1256,0.0,0.0,0.0,0.0
RPS15AP6,0.0,0.0,0.0,0.0
HSPE1P27,0.0,0.0,0.0,0.0
ECE1,3298.213117579382,1566.5674364443198,2658.2236473180787,2561.8002734519578
ECE1-AS1,2.183114978314097,0.0,0.41613180503777963,1.0861227261554538
PPP1R11P1,0.0,0.0,0.0,0.0
PDE4DIPP10,0.0,0.0,0.0,0.0
NBPF2P,1.1943191536783089,2.4772354709285467,1.4479019716297175,4.008282049586464
HS6ST1P1,0.0,0.0,0.0,0.0
CROCCP5,0.0,0.0,0.0,0.0
NBPF3,98.63880042775564,31.13477711045726,63.68114812940389,66.61701345694901
PFN1P10,0.0,0.0,0.0,0.0
ALPL,10.02041266487357,1.0551798376427775,0.7134555749294823,0.0
LINC02596,0.0,0.0,0.0,0.0
RAP1GAP,28.587674987975333,15.877759419081375,28.793967761986334,42.83682826645302
USP48,946.5809330061652,583.0438979241223,702.3572058046873,884.7747865991206
LDLRAD2,32.16794775592454,9.24441062686101,56.35731283739112,47.27392683054504
HSPG2,11178.646409094952,5960.04109911248,8675.103566405634,10796.14226018029
RPL21P29,0.5146720145618036,0.0,0.0,0.0
CELA3B,0.0,0.0,0.9925656800147443,0.0
RN7SL386P,0.0,0.0,0.0,0.0
RNU6-1022P,0.0,0.0,0.0,0.0
CELA3A,0.0,0.0,0.0,0.0
RN7SL186P,0.0,0.0,0.0,0.0
RNU6-776P,0.0,0.0,0.0,0.0
LINC01635,0.0,0.0,0.0,1.66138100856527
LINC00339,42.25337862151335,29.646740057138935,11.772095051457256,11.646226768226118
CDC42-AS1,4.736480851109168,0.0,2.009265904064475,2.8397084389027047
CDC42,2210.2306434674842,829.0360767725307,1250.5158009547372,1096.0987006264427
CDC42-IT1,0.0,0.0,0.0,0.0
MPHOSPH6P1,0.0,0.0,0.0,0.0
WNT4,9.373410939911345,10.110326701607454,3.818831375827701,1.564350015781604
MIR4418,0.0,0.0,0.0,0.0
PPIAP34,2.0451582127444157,0.0,0.0,0.0
ZBTB40,330.6839469507393,165.88099143157544,207.98742496564225,213.48828984202711
ZBTB40-IT1,0.0,0.0,0.0,0.0
EPHA8,0.0,0.0,0.0,0.0
MIR6127,0.0,0.0,0.0,0.0
C1QA,0.0,0.0,0.0,0.0
C1QC,0.0,0.0,0.0,0.0
C1QB,0.0,0.0,0.0,0.0
EPHB2,1240.3917611465647,607.169210310758,1119.9807126532803,1162.78523777081
MIR4684,0.0,0.0,0.0,0.0
MIR4253,0.0,0.0,0.0,0.0
LACTBL1,0.0,0.0,0.0,0.0
TEX46,0.0,0.0,0.0,0.0
KDM1A,780.3288308306932,386.4296795842045,667.2847562885058,442.7159247348297
MIR3115,0.0,0.0,0.0,0.0
LUZP1,1685.1251105951158,852.2772311507097,1339.4895761096138,1208.5028686115331
RNU6-514P,0.9854544986308195,0.0,0.0,0.0
RNU6-135P,0.0,0.0,0.0,0.0
HTR1D,21.201119239918746,7.034652764508041,8.037131326115507,3.1648127167362654
RPL29P6,0.0,0.0,0.0,0.0
LINC01355,51.817694535373654,2.847226742568535,9.854641440500314,3.8668389323076453
HNRNPR,1219.9779717704087,554.6343739274723,776.6491354838854,885.5598194943464
ZNF436,180.48282858414117,89.38171165421706,157.78401144997568,141.59228924284656
ZNF436-AS1,5.402484303784959,12.285943041052727,5.21003677598493,11.703475148243344
TCEA3,117.2798299974855,64.8113778827883,67.24328092505807,115.58732919121266
ASAP3,260.7840801663503,30.3510513477713,167.58024322976,219.6608937469062
E2F2,78.33776545854873,30.361015499461583,47.61230872054568,50.64404681038116
ID3,144.28290119852005,80.31887949589621,71.75209613186018,108.84233428705362
MDS2,0.0,2.0132747480034907,0.0,4.095520146324162
EEF1A1P48,0.0,0.0,0.0,0.0
RPL11,3195.9886751441236,1578.2108662992866,2519.9844307090066,2460.3337491101365
ELOA-AS1,9.247578783755282,2.5275626345457445,20.601025619217378,3.469216726738176
ELOA,579.2155699926938,279.31490472548506,380.2069201352378,431.69312405686463
PITHD1,432.13752166563665,208.87430013701592,317.8022484030409,313.74559101093763
LYPLA2,582.8556763678916,351.10706846746814,341.08654967714824,382.16187293736795
GALE,780.8087802947698,400.18911229893075,312.7345114079066,289.4762156772277
HMGCL,377.948832322599,183.4985450144782,169.95066467908848,208.25691665845514
FUCA1,1382.5926615790397,655.206391130524,839.7105652924733,768.2593678171694
CNR2,4.3507455492603615,3.2440872440124027,2.7999213413200463,0.0
BTBD6P1,0.0,0.0,0.0,0.0
MIR378F,0.0,0.0,0.0,0.0
H3P1,0.9895981318217957,0.0,0.0,0.0
PNRC2,1184.358386916226,585.3622315817456,1120.1086354737054,1146.7474121683729
SRSF10,1192.483735163265,452.35789360206445,827.9858997871895,950.263928832598
RPL36P5,0.0,0.0,0.0,0.0
MYOM3,423.24146377696223,211.55783469364184,252.96397698557445,244.34464061265817
MYOM3-AS1,0.0,0.0,0.0,0.0
IL22RA1,18.23090822467016,16.147730326592455,13.399636680199045,17.15959021927309
IFNLR1,92.56948664024807,50.32728117854027,66.36807081904162,72.97793615532419
GRHL3,98.28704361831976,44.111538864383675,29.37393175854769,43.7372659376714
LINC02800,0.0,0.0,0.0,0.0
GRHL3-AS1,0.0,0.0,0.0,0.0
STPG1,128.02634390733624,44.88406535789475,61.34744241660534,63.08647901071568
NIPAL3,508.11121003437154,248.0172428776688,246.9890820557439,252.4377258677637
RCAN3AS,1.2040785019794626,0.0,2.068285327401446,0.0
RCAN3,115.39352254460663,201.57489032520118,171.1228442879005,160.61145662802963
NCMAP,1.089444029578633,0.0,1.0514567914378194,5.198193497410054
SRRM1,875.1849319445187,581.689895415164,1058.7622209279752,1007.2809158218035
CLIC4,5052.365083184128,2163.8922053597153,4242.4135028888195,4240.197755610034
RNU6-1208P,0.0,0.0,0.0,0.0
RUNX3,0.6449457281247407,0.0,15.980437784967496,1.9251927057034581
MIR6731,0.0,0.0,0.0,0.0
RUNX3-AS1,0.0,0.0,0.0,0.0
MIR4425,0.0,0.0,0.0,0.0
LINC02793,0.0,0.0,0.0,0.0
IFITM3P7,0.0,0.0,0.0,0.0
SYF2,303.0314544217156,120.01873296645967,209.6365619085813,152.99775707655138
RSRP1,350.83263217232366,200.93420678357134,223.09582832987977,267.99453144131047
RHD,3.2637039911689807,2.5123960662176184,6.059957660211169,5.309264566486211
SDHDP6,0.0,0.0,0.6012809042211548,0.0
TMEM50A,1233.7188300287735,693.0487195071506,899.9865057859956,749.9528003274926
RHCE,1.9390023451997336,0.6565674863277201,17.632193145073284,1.6736660541245814
MACO1,313.1790117257406,159.2043109677052,263.22185407761214,266.8274279384287
LDLRAP1,246.98526110890498,114.96307979664455,215.5981584752907,181.08985882439055
MAN1C1,5.695599027327619,10.248757656399201,22.681130760344114,11.826018290755467
SELENON,919.265057767891,541.2422288647371,736.2706304196581,834.40221258326
MTFR1L,269.78719511744015,129.98898619915775,175.2252553431838,161.67287071934604
AUNIP,48.44891088517736,17.22491516524617,60.934647150434955,56.92887426883813
PAQR7,369.92935897874446,174.1868005261448,222.25417986541242,213.3531768548206
STMN1,3274.961389262042,1462.896740266527,2864.718813591268,2853.2691715461183
SNRPFP2,0.0,0.0,0.0,0.0
MIR3917,0.0,0.0,4.795023353901102,0.0
PAFAH2,124.70895962649632,48.78670287487473,251.74890293523202,48.13050012504536
RNU6-110P,0.0,0.0,0.0,0.0
EXTL1,89.04320632094496,43.300831468706505,57.32876565683961,98.93834441442863
SLC30A2,8.175285814031044,0.6771311712916915,1.3615568386190888,0.0
TRIM63,0.0,0.0,0.9925656800147441,1.9610960250597815
PDIK1L,62.475648666338536,28.244037400290487,46.96006114325796,53.14140439775143
FAM110D,2.817051952724105,0.0,2.1653986438286643,1.0503165922889433
C1orf232,0.0,0.0,0.0,0.0
ZNF593OS,0.5741451328785576,2.6711666952514923,0.0,1.645057254849304
ZNF593,78.61979985755018,63.27615281696786,42.42047212008081,66.55946502215704
CNKSR1,13.442154727525352,0.7692960643272756,1.2518620455680158,3.7157685596113184
CATSPER4,0.0,0.0,0.0,0.0
ZPLD2P,0.49272724931540973,0.0,0.0,0.0
CEP85,308.42058808001684,164.51033784990742,223.37522793652712,276.9596749006517
SH3BGRL3,1306.5393804429661,622.2085911794999,1211.9206131086576,1257.691477609062
UBXN11,116.66989401562357,94.3235216776023,91.94471242773453,64.91677592467225
CD52,0.0,0.0,0.0,0.0
CRYBG2,11.42548728174576,10.754665202205318,13.792834757868807,28.720612285115624
ZNF683,1.4395892165158568,0.0,0.0,0.7130923383768563
LIN28A,3.502509517671757,2.809352554728316,5.587911604800839,1.492396298128793
DHDDS,503.39408798887735,116.33451524489517,302.94015566545994,263.874620985166
RPL17P9,0.0,0.0,1.185703604975724,0.0
DHDDS-AS1,0.0,0.0,0.0,0.9805480125298907
HMGN2,3393.5168568658805,2013.4075354150887,2768.034961726937,3325.188202561402
DPPA2P2,0.0,0.0,0.0,0.0
RPS6KA1,617.6927200743471,273.9340764627747,381.8979108246276,405.4632162610074
MIR1976,0.0,0.0,0.0,0.0
RN7SL679P,0.0,0.0,0.0,0.0
RNU7-29P,0.0,0.0,0.0,0.0
ARID1A,966.7820602694569,531.5123468386953,760.6580481750815,1056.8050865240373
PIGV,605.8751547620099,305.48707830740864,264.16734950156695,277.8491610274548
RN7SL165P,0.0,0.9786503228237851,0.0,0.0
ZDHHC18,400.90351043816025,189.7696786389544,191.91316025750996,152.80715537024292
SFN,57.64913360135992,19.573006456475703,21.340162120316997,19.610960250597813
GPN2,408.4683678681365,191.14368249590044,180.19994114116267,295.9652761810421
GPN2-AS1,0.0,0.0,0.0,0.0
GPATCH3,47.81582145598603,21.840681366430033,57.41832033845808,70.68464134770127
NUDC,1156.0876078790222,570.9225070464602,844.5346792512792,868.8323288452661
NR0B2,0.0,0.0,0.0,0.0
KDF1,0.9854544986308194,2.446625807059463,1.985131360029488,0.9805480125298907
RPL12P13,2.514027556762016,0.0,0.0,0.0
RPL32P6,0.0,0.0,0.0,0.0
OSTCP2,1.5379572004452577,0.0,0.0,0.0
TRNP1,498.1525320672419,201.70405006462448,210.16206999652928,226.0148842757001
TENT5B,56.17090642195671,25.444908393418412,47.643152640707704,48.04685261396464
SLC9A1,997.393389808304,349.4571195778723,415.4526554370187,577.3550372621797
CHCHD3P3,0.0,0.0,0.0,0.0
NPM1P39,0.0,0.0,1.7423420455737046,3.765801869070319
SNRPEP7,0.0,0.0,0.0,0.0
WDTC1-DT,0.49272724931540973,0.0,0.0,0.0
WDTC1,381.3671926781872,210.59597392555324,310.3993037545609,315.2218711659558
TMEM222,348.01510036776875,201.2570455454298,206.46256522380176,208.52454856989945
RNU6-48P,0.0,6.139397264288886,0.0,0.0
ACTG1P20,1.8088932383856857,2.460043618464598,0.0,0.0
SYTL1,116.87210161101146,59.49867170019358,90.83986189011603,80.37306190160716
MAP3K6,436.6212112407837,236.44126322095445,244.20529173022624,274.67114469477804
FCN3,0.0,0.0,0.0,0.9805480125298908
CD164L2,0.9854544986308195,0.0,0.0,0.0
GPR3,66.0254514082649,32.7847858145968,38.71006152057502,47.066304601434744
WASF2,1075.1054804005464,579.7384373539694,988.3153562115223,743.7501456452577
AHDC1,309.46184095971535,152.82990329369088,380.93272890049934,287.680879765931
FGR,0.7607235852992987,0.6371139509464996,0.0,4.6871806987959435
LINC02574,0.0,0.0,2.939952612697973,0.0
IFI6,561.3339817114704,274.710231191355,743.8155870492785,802.8772827263051
RNU6-949P,0.0,0.0,0.0,0.0
CHMP1AP1,0.0,0.0,0.0,0.0
RNU6-424P,0.0,0.0,0.0,0.0
FAM76A,88.25838876329317,30.18417050796214,70.03297823027071,63.484436856739634
RPEP3,0.0,0.0,0.0,0.0
STX12,852.8650521609361,441.5700639798483,812.8375806308293,676.6661641077826
RNU6-1245P,0.0,0.0,0.0,0.0
PPP1R8,377.1606584033454,213.91325608706674,231.44932687348603,234.21995453552296
SCARNA1,0.0,0.0,0.0,0.0
THEMIS2,1.715097816310828,0.0,7.832424799139149,6.066044956694791
RPA2,778.9832129217408,321.7301718429084,579.156864143267,504.3869403870945
SMPDL3B,74.83385290946141,38.3072018644904,56.64514191155451,57.83445394159696
XKR8,103.19505004712964,23.288707354108784,22.79544402097714,71.60909945055624
EYA3,202.80589819136873,112.82946936970147,162.3984147665165,191.47060292740585
RN7SL559P,0.0,0.0,0.9925656800188625,0.0
SPCS2P4,120.04417623879009,84.61596137752282,21.902781879965797,65.16066899683133
ARL8BP2,0.0,0.0,0.0,0.0
RNU6-176P,0.0,0.0,0.0,0.0
PTAFR,15.133757369397063,16.392259470962394,6.644150655906666,9.765331179477327
DNAJC8,1209.1960669403904,548.8569050143404,788.517949561994,835.6034698238425
ATP5IF1,786.5223918770969,391.37653422088124,402.54809229596424,500.1192738223799
SESN2,823.3472336060496,466.8162039869455,573.2066802085146,567.7372992548067
MED18,229.93739687456764,157.76789431779346,92.68889849476803,140.5471007267521
PHACTR4,651.6100416429783,270.0926570674617,377.13605818234606,353.06989577588456
DNAJC8P4,0.0,1.9916356709622562,0.0,0.9809809338649618
RNU6ATAC27P,0.0,0.0,0.0,0.0
RCC1,549.8351866323204,270.7380376736342,418.77284253348006,478.0910897755962
SNHG3,310.7204516242185,24.776991729338807,44.391716240943076,962.5904320205639
SNORA73A,0.0,0.0,0.0,0.0
SNORA73B,1.4781817479462291,0.0,0.0,0.0
PRDX3P2,0.0,0.0,0.0,0.0
TRNAU1AP,171.6456486521469,87.2058252372418,131.72748599546688,166.10514133876308
SNHG12,251.08827846408624,109.35912998708154,160.108644892801,132.3530520556611
SNORD99,0.9854544986308195,0.0,0.0,0.0
SNORA61,3.8453886611235357,0.0,0.0,0.0
SNORA44,0.0,0.0,0.0,0.0
SNORA16A,0.0,0.0,0.0,1.0963577490429133
TAF12,218.22410755140854,139.1070160798181,172.80919455541388,62.6057510065782
RAB42,182.78831366128017,75.96392133174677,149.40439804445305,131.39814906158628
TAF12-DT,0.0,0.9786503228237853,0.0,0.0
RNU11,0.0,0.0,0.0,0.0
GMEB1,124.56458476867816,98.15575739193295,117.38460374924388,73.10347947060369
YTHDF2,919.0012172249741,464.03332138347326,639.1976501173538,775.6197466127323
OPRD1,5.1862724269859415,3.123315417556755,3.5279270170345773,15.168840176273525
EPB41,147.95390347915372,79.0980193341118,117.80639323305121,369.8801772306091
Metazoa_SRP,219.1384939120164,100.06117449559375,98.10108153055396,100.7872138769417
TMEM200B,425.9665537560728,195.50990608691342,250.2704833708283,265.23110090698157
SRSF4,551.6506458322514,327.1705266353295,525.089015345403,416.78691097413497
MECR,130.10026792852167,36.77308143618971,92.49035668107346,83.51833064292894
PTPRU,944.2733950480548,406.6707601190826,675.541312794563,1027.400404577671
LINC01756,0.0,0.0,0.0,0.0
LINC01648,0.0,0.0,0.0,0.0
MATN1,1.9709089972616387,0.0,1.591524723686284,2.533336406237099
MATN1-AS1,8.490086673179103,9.744914270350257,12.378364206338153,20.46888231822539
LAPTM5,20.971654101447438,12.192505304360242,19.081863298201107,18.876974232403107
MIR4420,0.0,0.0,0.0,0.0
LINC01778,9.773936421189628,0.0,1.3873454514357213,7.483076442981173
RN7SKP91,0.0,0.0,0.0,0.0
SDC3,2014.219340078007,1101.8249081207227,1332.9624386616604,1373.269071847097
RN7SL371P,0.0,2.5200413889597058,1.6839835833291272,0.0
PUM1,1019.8507769390009,417.83575153503637,640.7640421291836,871.8218386382673
SELENOWP1,0.0,0.0,0.0,0.8870280507308878
RPL21P22,0.0,0.0,0.0,0.0
NKAIN1,5.159907416482709,0.7039581794847154,0.0,1.9310957342698631
SNRNP40,504.1368871828307,231.77390331362238,409.9936124581744,386.99227468336915
ZCCHC17,562.8511364745864,220.80806168513405,401.70271733778543,382.36345415973176
FABP3,19.59961459328031,16.670891430235404,7.007154513543501,11.248760461292258
SERINC2,1057.98384589718,589.8871646196159,770.181369449414,780.3595271058762
EEF1A1P46,6.160976635781628,0.0,1.0599947788305948,1.9940544667646027
RNU6-40P,0.0,0.0,0.0,0.0
LDC1P,3.941817994523278,0.0,0.0,0.0
LINC01226,70.89358491752945,59.74670201006202,5.339041922650778,5.274980594517588
TINAGL1,1463.5748556146555,753.8826120168176,933.3455378696466,926.7629836355059
HCRTR1,4.10645312995148,3.9400547634735905,0.9841873418393322,3.257843796444522
PEF1,469.10273665784234,210.2417603568471,300.2146310096108,266.42265981615117
PEF1-AS1,1.620061088715572,4.476054825787196,3.287222046020054,8.25112034945124
COL16A1,1637.3699639506965,979.3065625760095,2528.369840580611,2126.7886746725376
ADGRB2,1264.1085352520595,592.1648193951738,1202.0268051876474,1267.7795090355585
MIR4254,0.0,0.0,0.0,1.4708220187948358
SPOCD1,446.12337846159755,265.83568505643444,567.2171491036472,561.3836451855727
PTP4A2,1939.2909124977853,434.50501612962404,1377.7715526803736,1355.1589980529868
KHDRBS1,1673.0334660696662,748.7904737009605,1226.4321556241962,1276.6649031505294
TMEM39B,68.56696883956833,37.48425702415156,50.19567922862983,74.82090325823721
MIR5585,0.0,0.0,0.0,0.0
KPNA6,1098.836240287043,479.11337076680564,742.0074234021591,758.2022713775699
TXLNA,1594.3248010359573,879.933234048587,1216.2575204666637,1194.6742975113011
CCDC28B,16.96816864148669,13.567090914419406,36.891193693036634,23.67405147249496
IQCC-AS1,1.3259024860434883,3.0976357839135766,4.5181603344472006,3.450285973193131
IQCC,79.5150546842712,39.93329546865254,53.332784231048365,54.302550092332
DCDC2B,0.0,3.7492283648365485,0.0,0.0
TMEM234,90.09970664538555,63.12256976526487,57.62214256181787,45.375439816463334
EIF3I,1350.4059374564224,584.0991500141395,750.5555972370779,757.646095930933
MTMR9LP,12.070821807614003,3.697116534742809,2.699219306843247,0.5234635368712609
FAM167B,1.9709089972616387,2.935950968471355,0.992565680014744,0.9805480125298907
LCK,0.0,0.0,0.9929958199264268,0.0
HDAC1,1703.3804731200369,839.5551464154547,1487.6677367573432,1451.5218354183444
MARCKSL1,1113.563583452826,508.89816786836826,699.2625215703871,643.2394962196082
TSSK3,5.571275599153028,1.104046718992773,8.340885829604446,12.63971775801847
FAM229A,34.97592944169108,23.171321101885464,49.70371747157958,37.11243804802548
BSDC1,618.090204924304,340.731241940364,343.5985330581542,317.9277820533702
GAPDHP20,0.0,0.0,0.0,0.0
LRRC37A12P,0.0,0.0,0.0,0.0
RN7SL122P,0.0,0.0,0.9925656800147438,0.0
ZBTB8B,35.547168453348796,19.61816589442482,24.885228056972622,13.71365074445648
ZBTB8A,238.1987932940039,90.8263170089047,130.45989622282522,165.460210162323
ZBTB8OS,244.88459643615118,75.65486384106336,210.76186133485996,126.97063067135659
RBBP4,2913.233331769384,1132.2941629299098,2079.2600748140644,2008.8956445484682
SYNC,976.4324470122835,450.3028708141715,548.5845326540125,492.3657831197459
NHSL3,1309.6222662203159,645.6554454166795,849.5448596022674,1035.688611636359
YARS1,1134.0875778787904,565.1862761597627,845.7981067104702,985.1220366064146
S100PBP,370.27753891715685,179.57153695060742,213.04070750814085,317.24688137477057
FNDC5,10.525186103921202,5.922732735786489,7.440607960386435,11.149980839275472
HPCA,6.829085944172792,2.2709877406518406,1.376667121781721,2.2815699960812332
TMEM54,847.7744646904601,426.53045223398124,653.8606106537985,711.1099193697532
RNF19B,339.57268489997784,163.61451091748845,241.46557401798214,203.57479818307493
AK2,1165.4931555768762,563.4923006093629,829.2115491567007,799.6929694634124
AZIN2,3.28340567079187,12.636552655472583,17.28546027853958,11.946479678523971
TRIM62,98.30055701888891,42.0101576087646,53.04198601124102,84.83566344099108
ZNF362,149.5765440781511,57.74625156694222,340.5768030161677,101.45854059128476
A3GALT2,0.0,0.0,0.0,0.0
PHC2,1314.011959455186,526.2371609193694,728.1411151760967,713.9049009475287
MIR3605,0.0,0.0,0.0,0.0
RN7SKP16,0.0,0.0,0.0,0.9805480125298907
PHC2-AS1,0.9854544986308195,0.0,0.0,0.0
TLR12P,0.0,0.0,0.0,0.0
ZSCAN20,61.855706385282744,44.276935350499016,60.82206212650296,58.18740447321531
CSMD2,1.1239128694630687,1.2275904208814101,0.0,1.113657579772731
HSPD1P14,0.0,0.0,0.0,0.0
HMGB4,0.0,0.0,0.0,0.0
